run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
winlen0.5min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.8023809523809524,0.8476190476190476,0.8048780487804879,0.9047619047619048,0.7,0.8260869565217391,0.6196965463223185,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length/runs/winlen0.5min_seed3
winlen2min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.7773809523809524,0.7952380952380952,0.7804878048780488,0.9047619047619048,0.65,0.8085106382978723,0.575703635940122,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length/runs/winlen2min_seed4
winlen1min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.7571428571428571,0.7857142857142857,0.7560975609756098,0.7142857142857143,0.8,0.75,0.5155145946859746,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length/runs/winlen1min_seed0
winlen1min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7559523809523809,0.7523809523809524,0.7560975609756098,0.7619047619047619,0.75,0.7619047619047619,0.5119047619047619,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length/runs/winlen1min_seed3
winlen1min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.7559523809523809,0.8333333333333334,0.7560975609756098,0.7619047619047619,0.75,0.7619047619047619,0.5119047619047619,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length/runs/winlen1min_seed2
winlen2min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.7071428571428571,0.7952380952380953,0.7073170731707317,0.7142857142857143,0.7,0.7142857142857143,0.4142857142857143,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length/runs/winlen2min_seed2
winlen5min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.7059523809523809,0.8047619047619048,0.7073170731707317,0.7619047619047619,0.65,0.7272727272727273,0.4148788421288711,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length/runs/winlen5min_seed4
winlen2min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7059523809523809,0.7928571428571428,0.7073170731707317,0.7619047619047619,0.65,0.7272727272727273,0.4148788421288711,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length/runs/winlen2min_seed3
winlen0.5min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.7047619047619047,0.7142857142857143,0.7073170731707317,0.8095238095238095,0.6,0.7391304347826086,0.4196370313678692,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length/runs/winlen0.5min_seed0
winlen0.5min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6845238095238095,0.8238095238095238,0.6829268292682927,0.6190476190476191,0.75,0.6666666666666666,0.3717122573986995,41,data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length/runs/winlen0.5min_seed4
