run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
cap40_seed1,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.7511904761904762,0.7166666666666668,0.7560975609756098,0.9523809523809524,0.55,0.8,0.5519099047549445,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=1; output_dir=logs/train/icaclean_bipolar/runs/cap40_seed1"
cap10_seed1,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.7035714285714285,0.7261904761904763,0.7073170731707317,0.8571428571428571,0.55,0.75,0.4291662538799943,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=1; output_dir=logs/train/icaclean_bipolar/runs/cap10_seed1"
cap40_seed3,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.680952380952381,0.7452380952380953,0.6829268292682927,0.7619047619047619,0.6,0.7111111111111111,0.367188322579884,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=3; output_dir=logs/train/icaclean_bipolar/runs/cap40_seed3"
cap10_seed3,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.6797619047619048,0.7142857142857143,0.6829268292682927,0.8095238095238095,0.55,0.723404255319149,0.3730954893860876,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=3; output_dir=logs/train/icaclean_bipolar/runs/cap10_seed3"
cap20_seed1,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6571428571428571,0.7071428571428572,0.6585365853658537,0.7142857142857143,0.6,0.6818181818181818,0.3165549546879248,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/icaclean_bipolar/runs/cap20_seed1"
cap20_seed0,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6523809523809524,0.7761904761904762,0.6585365853658537,0.9047619047619048,0.4,0.7307692307692307,0.3547353571031637,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/icaclean_bipolar/runs/cap20_seed0"
cap20_seed3,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.6321428571428571,0.7023809523809523,0.6341463414634146,0.7142857142857143,0.55,0.6666666666666666,0.2681441039892574,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/icaclean_bipolar/runs/cap20_seed3"
cap40_seed0,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6297619047619047,0.7214285714285714,0.6341463414634146,0.8095238095238095,0.45,0.6938775510204082,0.2787732902510649,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=0; output_dir=logs/train/icaclean_bipolar/runs/cap40_seed0"
cap10_seed4,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6083333333333334,0.5357142857142857,0.6097560975609756,0.6666666666666666,0.55,0.6363636363636364,0.2182310672469784,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=4; output_dir=logs/train/icaclean_bipolar/runs/cap10_seed4"
cap10_seed0,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6059523809523809,0.7571428571428571,0.6097560975609756,0.7619047619047619,0.45,0.6666666666666666,0.223367231551576,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=0; output_dir=logs/train/icaclean_bipolar/runs/cap10_seed0"
cap40_seed2,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.5583333333333333,0.611904761904762,0.5609756097560976,0.6666666666666666,0.45,0.6086956521739131,0.1195477589361953,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=2; output_dir=logs/train/icaclean_bipolar/runs/cap40_seed2"
cap20_seed4,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.555952380952381,0.5714285714285714,0.5609756097560976,0.7619047619047619,0.35,0.64,0.1229372773624758,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/icaclean_bipolar/runs/cap20_seed4"
cap40_seed4,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.5547619047619048,0.5761904761904761,0.5609756097560976,0.8095238095238095,0.3,0.6538461538461539,0.1274830189589494,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=4; output_dir=logs/train/icaclean_bipolar/runs/cap40_seed4"
cap10_seed2,ica_clean,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.5333333333333333,0.5880952380952381,0.5365853658536586,0.6666666666666666,0.4,0.5957446808510638,0.0691832695550361,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=ica_clean; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.ica_keep_labels=[brain,other]; data.bipolar=true; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=2; output_dir=logs/train/icaclean_bipolar/runs/cap10_seed2"
