run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
winlen1min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.805952380952381,0.8642857142857142,0.8048780487804879,0.7619047619047619,0.85,0.8,0.6133669020106273,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=1; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length_notch/runs/winlen1min_seed2; data.notch_freqs=[60,120]"
winlen0.5min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7785714285714285,0.8166666666666668,0.7804878048780488,0.8571428571428571,0.7,0.8,0.5652767597611372,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length_notch/runs/winlen0.5min_seed3; data.notch_freqs=[60,120]"
winlen0.5min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.7333333333333334,0.8928571428571429,0.7317073170731707,0.6666666666666666,0.8,0.717948717948718,0.4700361448396459,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length_notch/runs/winlen0.5min_seed4; data.notch_freqs=[60,120]"
winlen0.5min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.7321428571428572,0.780952380952381,0.7317073170731707,0.7142857142857143,0.75,0.7317073170731707,0.4642857142857143,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length_notch/runs/winlen0.5min_seed1; data.notch_freqs=[60,120]"
winlen2min_seed1,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.7095238095238096,0.7928571428571429,0.7073170731707317,0.6190476190476191,0.8,0.6842105263157895,0.4251654261451288,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/window_length_notch/runs/winlen2min_seed1; data.notch_freqs=[60,120]"
winlen2min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.7095238095238096,0.8714285714285714,0.7073170731707317,0.6190476190476191,0.8,0.6842105263157895,0.4251654261451288,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length_notch/runs/winlen2min_seed2; data.notch_freqs=[60,120]"
winlen2min_seed3,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7071428571428571,0.8357142857142857,0.7073170731707317,0.7142857142857143,0.7,0.7142857142857143,0.4142857142857143,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/window_length_notch/runs/winlen2min_seed3; data.notch_freqs=[60,120]"
winlen0.5min_seed0,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.7071428571428571,0.8023809523809524,0.7073170731707317,0.7142857142857143,0.7,0.7142857142857143,0.4142857142857143,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=0.5; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/window_length_notch/runs/winlen0.5min_seed0; data.notch_freqs=[60,120]"
winlen5min_seed2,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.7071428571428571,0.7880952380952381,0.7073170731707317,0.7142857142857143,0.7,0.7142857142857143,0.4142857142857143,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=5; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/window_length_notch/runs/winlen5min_seed2; data.notch_freqs=[60,120]"
winlen2min_seed4,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.7035714285714285,0.7547619047619047,0.7073170731707317,0.8571428571428571,0.55,0.75,0.4291662538799943,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=raw; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/window_length_notch/runs/winlen2min_seed4; data.notch_freqs=[60,120]"
