signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,overrides_noseed,n_runs,seeds,balanced_accuracy_mean,balanced_accuracy_std,roc_auc_mean,roc_auc_std,accuracy_mean,accuracy_std,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,f1_mean,f1_std,mcc_mean,mcc_std,n_mean,n_std
raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10,5,"0,1,2,3,4",0.6945454545454546,0.11496496052606782,0.7072727272727273,0.10492027670002553,0.6952380952380952,0.11468185313135518,0.7090909090909091,0.11853095282186638,0.6799999999999999,0.130384048104053,0.7086391869000563,0.1068978093366425,0.39064938359458584,0.23186779365345578,21.0,0.0
raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20,5,"0,1,2,3,4",0.6845454545454546,0.11053027706814245,0.7072727272727273,0.12220427282841075,0.6857142857142856,0.10962728031639371,0.7090909090909091,0.11853095282186638,0.6599999999999999,0.15165750888103102,0.7025258799171843,0.0977893716635108,0.3738627315821056,0.22547899309511013,21.0,0.0
raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40,5,"0,1,2,3,4",0.6845454545454546,0.10807290162716877,0.718181818181818,0.10928013891064828,0.6857142857142856,0.10962728031639368,0.7090909090909091,0.1626231256363484,0.6599999999999999,0.1140175425099138,0.6977255391443034,0.11528307558979299,0.376079160587271,0.22140634546969643,21.0,0.0
ic_bag,['brain'],0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20,5,"0,1,2,3,4",0.6481818181818182,0.12058740528782261,0.6927272727272726,0.14734566095292012,0.6476190476190475,0.11952286093343939,0.6363636363636364,0.12856486930664504,0.66,0.16733200530681513,0.6534304139796131,0.1113559518966683,0.2992838925640106,0.24186935693565642,21.0,0.0
brain_ic,['brain'],0.0,False,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10,5,"0,1,2,3,4",0.6372727272727273,0.09013305133051225,0.6454545454545454,0.11481209945740987,0.6380952380952382,0.09282661280770442,0.6545454545454545,0.14937887931959082,0.62,0.04472135954999579,0.6493788819875776,0.10735868081798211,0.27787940804050953,0.1842797674497452,21.0,0.0
ic_bag,['brain'],0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40,5,"0,1,2,3,4",0.6281818181818182,0.1434665279014557,0.7036363636363637,0.13735999634188012,0.6285714285714286,0.14443572274383906,0.6363636363636364,0.18181818181818188,0.62,0.14832396974191325,0.6369401765282772,0.1477855834548938,0.2590525844739415,0.2894479569736619,21.0,0.0
brain_ic,['brain'],0.0,False,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20,5,"0,1,2,3,4",0.6209090909090909,0.09195983672369112,0.6509090909090908,0.13308171851029313,0.6285714285714286,0.09159706696033972,0.7818181818181819,0.13787046261911917,0.45999999999999996,0.151657508881031,0.6859328272371752,0.08609043861177786,0.26527065965336966,0.18977999825818087,21.0,0.0
brain_ic,['brain'],0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40,5,"0,1,2,3,4",0.6118181818181817,0.10764189174993224,0.6090909090909091,0.06428243465332253,0.6190476190476191,0.11167656571008168,0.7636363636363637,0.209288444240388,0.4600000000000001,0.08944271909999157,0.6687297404688708,0.12477864021408293,0.25833404189516473,0.24827718051794184,21.0,0.0
ic_bag,['brain'],0.0,True,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=10,5,"0,1,2,3,4",0.61,0.11967587079101111,0.6672727272727272,0.13385572595858886,0.6095238095238096,0.11857047236179749,0.6,0.10365231137264895,0.6200000000000001,0.14832396974191325,0.617922077922078,0.1094166441815416,0.22080437393738156,0.24026565393481195,21.0,0.0
brain_ic,['brain'],0.0,False,LogisticRegressionCV,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40,5,"0,1,2,3,4",0.6027272727272728,0.06883024993260686,0.650909090909091,0.10593932459605244,0.6095238095238096,0.07063046178186345,0.7454545454545455,0.14937887931959082,0.4600000000000001,0.11401754250991379,0.662148720844373,0.083397299138384,0.22405912978951953,0.14479452658183628,21.0,0.0
