run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-15_23-30-28,train,window,1212,722,490,0.8135313531353136,0.823489174062977,0.7714681440443213,0.8755102040816326,0.901294498381877,0.8313432835820895,0.6351392114531681,0.8990417773757704,0.928905904175929,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-15_23-30-28
2026-06-15_23-30-28,train,subject,172,87,85,0.8604651162790697,0.8607167004732927,0.8390804597701149,0.8823529411764706,0.8795180722891566,0.8588235294117647,0.7218239455148828,0.9371196754563896,0.9364769589363916,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-15_23-30-28
2026-06-15_23-30-28,test,window,161,102,59,0.7515527950310559,0.753904951811233,0.7450980392156863,0.7627118644067796,0.8444444444444444,0.7916666666666666,0.4928069558069831,0.7897972748421404,0.8685347638744743,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-15_23-30-28
2026-06-15_23-30-28,test,subject,21,11,10,0.7619047619047619,0.7636363636363637,0.7272727272727273,0.8,0.8,0.7619047619047619,0.5272727272727272,0.8454545454545455,0.8569919979010889,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-15_23-30-28
2026-06-15_23-33-05,train,window,1233,735,498,0.8158961881589619,0.8209736906810917,0.7945578231292517,0.8473895582329317,0.8848484848484849,0.8372759856630825,0.6315510969193886,0.90152446520777,0.9354360728174986,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-15_23-33-05
2026-06-15_23-33-05,train,subject,172,87,85,0.8895348837209303,0.89026369168357,0.8275862068965517,0.9529411764705882,0.9473684210526316,0.8834355828220859,0.7858050592340023,0.9432048681541584,0.9476615459263148,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-15_23-33-05
2026-06-15_23-33-05,test,window,140,89,51,0.6428571428571429,0.6479400749063671,0.6292134831460674,0.6666666666666666,0.7671232876712328,0.691358024691358,0.285034277226674,0.6862745098039216,0.76309038065284,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-15_23-33-05
2026-06-15_23-33-05,test,subject,21,11,10,0.6190476190476191,0.6181818181818182,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364,0.2363636363636363,0.6272727272727272,0.6224544254413378,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-15_23-33-05
2026-06-15_23-35-37,train,window,1210,724,486,0.7958677685950413,0.8016875838392106,0.7720994475138122,0.831275720164609,0.8720748829953198,0.819047619047619,0.5926382828181943,0.8905116749653275,0.9259129057774294,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-15_23-35-37
2026-06-15_23-35-37,train,subject,172,87,85,0.8313953488372093,0.831710615280595,0.8045977011494253,0.8588235294117647,0.8536585365853658,0.8284023668639053,0.6640950968908936,0.9295469912102772,0.939618412427354,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-15_23-35-37
