run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
2026-06-15_23-40-46,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.8545454545454545,0.7909090909090909,0.8571428571428571,0.9090909090909092,0.8,0.8695652173913043,0.7156264473321343,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4
2026-06-16_23-37-38,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,0.8545454545454545,0.8909090909090909,0.8571428571428571,0.9090909090909092,0.8,0.8695652173913043,0.7156264473321343,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2
2026-06-16_15-27-17,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,0.8090909090909091,0.8727272727272727,0.8095238095238095,0.8181818181818182,0.8,0.8181818181818182,0.6181818181818182,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2
2026-06-15_23-56-34,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.8045454545454545,0.7818181818181817,0.8095238095238095,0.9090909090909092,0.7,0.8333333333333334,0.6264144833056663,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4
2026-06-16_00-16-29,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.8045454545454545,0.7818181818181819,0.8095238095238095,0.9090909090909092,0.7,0.8333333333333334,0.6264144833056663,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4
2026-06-15_23-30-28,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.7636363636363637,0.8454545454545455,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5272727272727272,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0
2026-06-15_23-43-26,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.7636363636363637,0.8636363636363635,0.7619047619047619,0.7272727272727273,0.8,0.7619047619047619,0.5272727272727272,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0
2026-06-15_23-59-56,raw,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.759090909090909,0.8272727272727273,0.7619047619047619,0.8181818181818182,0.7,0.782608695652174,0.5229577884350213,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=raw; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0
2026-06-16_01-28-40,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,0.759090909090909,0.7545454545454545,0.7619047619047619,0.8181818181818182,0.7,0.782608695652174,0.5229577884350213,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2
2026-06-16_01-37-46,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,0.759090909090909,0.7272727272727272,0.7619047619047619,0.8181818181818182,0.7,0.782608695652174,0.5229577884350213,21,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0
