run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
bipolar_filt_cap10_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7285714285714285,0.8142857142857143,0.7317073170731707,0.8571428571428571,0.6,0.7659574468085106,0.4743995626631047,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=10; data.seed=3; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap10_seed3"
bipolar_filt_cap40_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7047619047619047,0.8166666666666667,0.7073170731707317,0.8095238095238095,0.6,0.7391304347826086,0.4196370313678692,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=40; data.seed=3; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap40_seed3"
bipolar_filt_cap20_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7035714285714285,0.8333333333333333,0.7073170731707317,0.8571428571428571,0.55,0.75,0.4291662538799943,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap20_seed3"
bipolar_filt_cap40_seed2,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6595238095238095,0.6976190476190476,0.6585365853658537,0.6190476190476191,0.7,0.65,0.3198099800366694,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=40; data.seed=2; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap40_seed2"
bipolar_filt_cap40_seed4,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.655952380952381,0.6928571428571428,0.6585365853658537,0.7619047619047619,0.55,0.6956521739130435,0.3196072738906446,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=40; data.seed=4; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap40_seed4"
bipolar_filt_cap20_seed4,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6321428571428571,0.6547619047619047,0.6341463414634146,0.7142857142857143,0.55,0.6666666666666666,0.2681441039892574,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=4; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap20_seed4"
bipolar_filt_cap10_seed2,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6107142857142858,0.7142857142857143,0.6097560975609756,0.5714285714285714,0.65,0.6,0.2219576727120168,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=10; data.seed=2; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap10_seed2"
bipolar_filt_cap20_seed2,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6107142857142858,0.7261904761904763,0.6097560975609756,0.5714285714285714,0.65,0.6,0.2219576727120168,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap20_seed2"
bipolar_filt_cap10_seed4,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6083333333333334,0.6666666666666667,0.6097560975609756,0.6666666666666666,0.55,0.6363636363636364,0.2182310672469784,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=10; data.seed=4; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap10_seed4"
bipolar_filt_cap40_seed0,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6071428571428572,0.7047619047619048,0.6097560975609756,0.7142857142857143,0.5,0.6521739130434783,0.2195775164134199,41,"data.lazy_loading=true; model.class_weight=balanced; data.signal_mode=bipolar; data.filter_freq=[1,100]; data.notch_freqs=[60]; data.window_len_min=2; data.max_windows_per_subject=40; data.seed=0; output_dir=logs/train/bipolar_filtered/runs/bipolar_filt_cap40_seed0"
