run,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,balanced_accuracy,roc_auc,accuracy,sensitivity,specificity,f1,mcc,n,overrides
cap40_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7297619047619048,0.7857142857142857,0.7317073170731707,0.8095238095238095,0.65,0.7555555555555555,0.4662325411705106,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=3; output_dir=logs/train/bipolar_filt/runs/cap40_seed3"
cap20_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.7083333333333333,0.8119047619047619,0.7073170731707317,0.6666666666666666,0.75,0.7,0.417662287361322,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=3; output_dir=logs/train/bipolar_filt/runs/cap20_seed3"
cap10_seed1,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6833333333333333,0.7119047619047619,0.6829268292682927,0.6666666666666666,0.7,0.6829268292682927,0.3666666666666666,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=1; output_dir=logs/train/bipolar_filt/runs/cap10_seed1"
cap40_seed1,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.680952380952381,0.7261904761904762,0.6829268292682927,0.7619047619047619,0.6,0.7111111111111111,0.367188322579884,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=1; output_dir=logs/train/bipolar_filt/runs/cap40_seed1"
cap10_seed3,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,3,0.661904761904762,0.769047619047619,0.6585365853658537,0.5238095238095238,0.8,0.6111111111111112,0.3360330235530325,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=3; output_dir=logs/train/bipolar_filt/runs/cap10_seed3"
cap20_seed2,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6523809523809524,0.719047619047619,0.6585365853658537,0.9047619047619048,0.4,0.7307692307692307,0.3547353571031637,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=2; output_dir=logs/train/bipolar_filt/runs/cap20_seed2"
cap20_seed1,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,1,0.6321428571428571,0.6857142857142856,0.6341463414634146,0.7142857142857143,0.55,0.6666666666666666,0.2681441039892574,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=1; output_dir=logs/train/bipolar_filt/runs/cap20_seed1"
cap10_seed4,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,4,0.6095238095238096,0.6357142857142857,0.6097560975609756,0.6190476190476191,0.6,0.6190476190476191,0.219047619047619,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=10; data.seed=4; output_dir=logs/train/bipolar_filt/runs/cap10_seed4"
cap40_seed2,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,2,0.6047619047619048,0.680952380952381,0.6097560975609756,0.8095238095238095,0.4,0.68,0.2301804342105929,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=40; data.seed=2; output_dir=logs/train/bipolar_filt/runs/cap40_seed2"
cap20_seed0,bipolar,"['brain', 'other']",0.0,True,LogisticRegressionCV,0,0.6047619047619048,0.6309523809523809,0.6097560975609756,0.8095238095238095,0.4,0.68,0.2301804342105929,41,"data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain,other]; data.signal_mode=bipolar; model.class_weight=balanced; data.filter_freq=[1,100]; data.require_keep_labels=[brain,other]; data.notch_freqs=[60]; data.exclude_recordings_file=diagnostics/psd/exclude_recordings.txt; data.max_windows_per_subject=20; data.seed=0; output_dir=logs/train/bipolar_filt/runs/cap20_seed0"
